Image 0: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2044: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2045: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2046: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2047: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2048: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2049: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2050: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2051: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2052: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2053: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2054: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2055: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2056: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2057: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2058: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2059: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2060: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2061: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2062: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2063: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2064: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2065: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2066: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2067: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2068: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2069: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2070: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2071: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2072: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2073: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2074: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2075: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2076: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2077: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2078: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2079: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2080: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2081: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2082: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2083: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2084: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2085: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2086: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2087: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2088: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2089: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2090: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2091: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2092: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2093: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2094: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2095: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2096: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2097: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2098: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2099: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2100: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2101: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2102: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2103: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2104: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2105: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2106: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2107: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2108: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2109: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2110: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2111: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2112: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2113: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2114: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2115: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2116: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2117: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2118: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2119: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2120: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2121: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2122: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2123: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2124: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2125: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2126: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2127: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2128: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2129: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2130: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2131: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2132: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2133: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2134: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2135: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2136: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2137: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2138: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2139: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2140: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2141: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2142: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2143: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2144: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2145: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2146: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2147: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2148: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2149: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2150: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2151: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2152: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2153: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2154: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2155: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2156: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2157: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2158: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2159: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2160: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2161: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2162: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2163: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2164: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2165: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2166: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2167: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2168: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2169: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2170: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2171: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2172: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2173: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2174: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2175: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2176: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2177: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2178: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2179: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2180: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2181: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2182: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2183: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2184: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2185: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2186: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2187: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2188: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2189: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2190: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2191: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2192: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2193: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2194: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2195: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2196: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2197: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2198: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2199: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2200: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2201: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2202: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2203: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2204: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2205: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2206: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2207: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2208: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2209: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2210: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2211: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2212: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2213: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2214: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2215: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2216: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2217: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2218: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2219: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2220: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2221: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2222: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2223: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2224: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2225: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2226: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2227: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2228: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2229: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2230: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2231: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2232: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2233: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2234: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2235: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2236: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2237: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2238: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2239: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2240: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2241: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2242: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2243: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2244: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2245: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2246: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2247: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2248: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2249: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2250: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2251: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2252: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2253: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2254: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2255: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2256: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2257: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2258: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2259: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2260: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2261: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2262: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2263: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2264: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2265: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2266: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2267: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2268: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2269: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2270: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2271: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2272: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2273: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2274: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2275: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2276: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2277: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2278: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2279: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2280: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2281: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2282: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2283: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2284: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2285: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2286: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2287: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2288: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2289: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2290: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2291: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2292: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2293: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2294: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2295: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2296: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2297: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2298: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2299: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2300: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2301: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2302: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2303: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2304: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2305: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2306: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2307: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2308: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2309: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2310: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2311: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2312: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2313: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2314: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2315: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2316: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2317: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2318: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2319: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2320: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2321: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2322: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2323: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2324: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2325: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2326: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2327: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2328: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2329: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2330: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2331: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2332: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2333: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2334: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2335: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2336: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2337: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2338: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2339: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2340: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2341: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2342: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2343: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2344: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2345: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2346: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2347: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2348: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2349: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2350: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2351: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2352: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2353: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2354: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2355: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2356: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2357: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2358: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2359: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2360: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2361: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2362: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2363: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2364: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2365: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2366: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2367: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2368: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2369: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2370: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2371: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2372: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2373: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2374: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2375: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2376: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2377: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2378: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2379: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2380: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2381: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2382: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2383: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2384: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2385: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2386: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2387: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2388: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2389: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2390: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2391: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2392: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2393: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2394: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2395: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2396: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2397: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2398: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2399: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2400: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2401: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2402: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2403: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2404: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2405: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2406: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2407: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2408: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2409: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2410: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2411: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2412: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2413: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2414: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2415: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2416: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2417: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2418: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2419: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2420: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2421: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2422: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2423: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2424: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2425: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2426: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2427: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2428: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2429: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2430: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2431: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2432: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2433: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2434: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2435: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2436: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2437: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2438: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2439: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2440: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2441: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2442: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2443: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2444: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2445: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2446: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2447: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2448: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2449: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2450: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2451: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2452: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2453: Predicted Class 0, True Class 0, Vote counts: [12, 0]
