image_name,class_number,class_name
xxx01981.jpg,0,others
xxx01982.jpg,0,others
xxx01983.jpg,0,others
xxx01984.jpg,0,others
xxx01985.jpg,0,others
xxx01986.jpg,0,others
xxx01987.jpg,0,others
xxx01988.jpg,0,others
xxx01989.jpg,1,scc
xxx01990.jpg,0,others
xxx01991.jpg,0,others
xxx01992.jpg,1,scc
xxx01993.jpg,0,others
xxx01994.jpg,0,others
xxx01995.jpg,0,others
xxx01996.jpg,0,others
xxx01997.jpg,0,others
xxx01998.jpg,0,others
xxx01999.jpg,1,scc
xxx02000.jpg,0,others
xxx02001.jpg,0,others
xxx02002.jpg,0,others
xxx02003.jpg,0,others
xxx02004.jpg,0,others
xxx02005.jpg,0,others
xxx02006.jpg,0,others
xxx02007.jpg,0,others
xxx02008.jpg,0,others
xxx02009.jpg,0,others
xxx02010.jpg,0,others
xxx02011.jpg,0,others
xxx02012.jpg,0,others
xxx02013.jpg,0,others
xxx02014.jpg,0,others
xxx02015.jpg,0,others
xxx02016.jpg,0,others
xxx02017.jpg,0,others
xxx02018.jpg,0,others
xxx02019.jpg,0,others
xxx02020.jpg,0,others
xxx02021.jpg,0,others
xxx02022.jpg,0,others
xxx02023.jpg,0,others
xxx02024.jpg,0,others
xxx02025.jpg,0,others
xxx02026.jpg,1,scc
xxx02027.jpg,0,others
xxx02028.jpg,0,others
xxx02029.jpg,0,others
xxx02030.jpg,0,others
xxx02031.jpg,0,others
xxx02032.jpg,0,others
xxx02033.jpg,1,scc
xxx02034.jpg,1,scc
xxx02035.jpg,0,others
xxx02036.jpg,1,scc
xxx02037.jpg,0,others
xxx02038.jpg,0,others
xxx02039.jpg,0,others
xxx02040.jpg,1,scc
xxx02041.jpg,1,scc
xxx02042.jpg,0,others
xxx02043.jpg,0,others
xxx02044.jpg,0,others
xxx02045.jpg,0,others
xxx02046.jpg,1,scc
xxx02047.jpg,0,others
xxx02048.jpg,0,others
xxx02049.jpg,0,others
xxx02050.jpg,0,others
xxx02051.jpg,0,others
xxx02052.jpg,0,others
xxx02053.jpg,0,others
xxx02054.jpg,0,others
xxx02055.jpg,0,others
xxx02056.jpg,0,others
xxx02057.jpg,0,others
xxx02058.jpg,0,others
xxx02059.jpg,0,others
xxx02060.jpg,0,others
xxx02061.jpg,1,scc
xxx02062.jpg,0,others
xxx02063.jpg,0,others
xxx02064.jpg,0,others
xxx02065.jpg,0,others
xxx02066.jpg,0,others
xxx02067.jpg,1,scc
xxx02068.jpg,0,others
xxx02069.jpg,0,others
xxx02070.jpg,0,others
xxx02071.jpg,0,others
xxx02072.jpg,0,others
xxx02073.jpg,0,others
xxx02074.jpg,0,others
xxx02075.jpg,0,others
xxx02076.jpg,0,others
xxx02077.jpg,0,others
xxx02078.jpg,0,others
xxx02079.jpg,0,others
xxx02080.jpg,0,others
xxx02081.jpg,0,others
xxx02082.jpg,0,others
xxx02083.jpg,0,others
xxx02084.jpg,0,others
xxx02085.jpg,0,others
xxx02086.jpg,0,others
xxx02087.jpg,0,others
xxx02088.jpg,0,others
xxx02089.jpg,0,others
xxx02090.jpg,0,others
xxx02091.jpg,1,scc
xxx02092.jpg,0,others
xxx02093.jpg,0,others
xxx02094.jpg,1,scc
xxx02095.jpg,1,scc
xxx02096.jpg,0,others
xxx02097.jpg,0,others
xxx02098.jpg,0,others
xxx02099.jpg,1,scc
xxx02100.jpg,0,others
xxx02101.jpg,0,others
xxx02102.jpg,0,others
xxx02103.jpg,1,scc
xxx02104.jpg,0,others
xxx02105.jpg,1,scc
xxx02106.jpg,0,others
xxx02107.jpg,0,others
xxx02108.jpg,0,others
xxx02109.jpg,0,others
xxx02110.jpg,1,scc
xxx02111.jpg,0,others
xxx02112.jpg,0,others
xxx02113.jpg,0,others
xxx02114.jpg,0,others
xxx02115.jpg,0,others
xxx02116.jpg,0,others
xxx02117.jpg,0,others
xxx02118.jpg,0,others
xxx02119.jpg,1,scc
xxx02120.jpg,0,others
xxx02121.jpg,0,others
