image_name,Image Number,class_number,class_name
xxx01602.jpg,1601,0,nevus
xxx01603.jpg,1602,0,nevus
xxx01604.jpg,1603,0,nevus
xxx01605.jpg,1604,1,others
xxx01606.jpg,1605,0,nevus
xxx01607.jpg,1606,1,others
xxx01608.jpg,1607,1,others
xxx01609.jpg,1608,0,nevus
xxx01610.jpg,1609,1,others
xxx01611.jpg,1610,1,others
xxx01612.jpg,1611,1,others
xxx01613.jpg,1612,1,others
xxx01614.jpg,1613,0,nevus
xxx01615.jpg,1614,1,others
xxx01616.jpg,1615,1,others
xxx01617.jpg,1616,1,others
xxx01618.jpg,1617,0,nevus
xxx01619.jpg,1618,0,nevus
xxx01620.jpg,1619,0,nevus
xxx01621.jpg,1620,0,nevus
xxx01622.jpg,1621,1,others
xxx01623.jpg,1622,0,nevus
xxx01624.jpg,1623,0,nevus
xxx01625.jpg,1624,0,nevus
xxx01626.jpg,1625,0,nevus
xxx01627.jpg,1626,0,nevus
xxx01628.jpg,1627,0,nevus
xxx01629.jpg,1628,0,nevus
xxx01630.jpg,1629,1,others
xxx01631.jpg,1630,1,others
xxx01632.jpg,1631,0,nevus
xxx01633.jpg,1632,0,nevus
xxx01634.jpg,1633,0,nevus
xxx01635.jpg,1634,0,nevus
xxx01636.jpg,1635,0,nevus
xxx01637.jpg,1636,0,nevus
xxx01638.jpg,1637,1,others
xxx01639.jpg,1638,0,nevus
xxx01640.jpg,1639,0,nevus
xxx01641.jpg,1640,0,nevus
xxx01642.jpg,1641,1,others
xxx01643.jpg,1642,0,nevus
xxx01644.jpg,1643,0,nevus
xxx01645.jpg,1644,0,nevus
xxx01646.jpg,1645,0,nevus
xxx01647.jpg,1646,1,others
xxx01648.jpg,1647,0,nevus
xxx01649.jpg,1648,1,others
xxx01650.jpg,1649,1,others
xxx01651.jpg,1650,0,nevus
xxx01652.jpg,1651,0,nevus
xxx01653.jpg,1652,1,others
xxx01654.jpg,1653,1,others
xxx01655.jpg,1654,1,others
xxx01656.jpg,1655,0,nevus
xxx01657.jpg,1656,0,nevus
xxx01658.jpg,1657,1,others
xxx01659.jpg,1658,0,nevus
xxx01660.jpg,1659,0,nevus
xxx01661.jpg,1660,0,nevus
xxx01662.jpg,1661,0,nevus
xxx01663.jpg,1662,1,others
xxx01664.jpg,1663,1,others
xxx01665.jpg,1664,0,nevus
xxx01666.jpg,1665,1,others
xxx01667.jpg,1666,1,others
xxx01668.jpg,1667,0,nevus
xxx01669.jpg,1668,1,others
xxx01670.jpg,1669,1,others
xxx01671.jpg,1670,1,others
xxx01672.jpg,1671,1,others
xxx01673.jpg,1672,0,nevus
xxx01674.jpg,1673,0,nevus
xxx01675.jpg,1674,1,others
xxx01676.jpg,1675,0,nevus
xxx01677.jpg,1676,0,nevus
xxx01678.jpg,1677,0,nevus
xxx01679.jpg,1678,0,nevus
xxx01680.jpg,1679,1,others
xxx01681.jpg,1680,1,others
xxx01682.jpg,1681,0,nevus
xxx01683.jpg,1682,0,nevus
xxx01684.jpg,1683,0,nevus
xxx01685.jpg,1684,0,nevus
xxx01686.jpg,1685,0,nevus
xxx01687.jpg,1686,1,others
xxx01688.jpg,1687,1,others
xxx01689.jpg,1688,1,others
xxx01690.jpg,1689,0,nevus
xxx01691.jpg,1690,0,nevus
xxx01692.jpg,1691,1,others
xxx01693.jpg,1692,1,others
xxx01694.jpg,1693,1,others
xxx01695.jpg,1694,1,others
xxx01696.jpg,1695,0,nevus
xxx01697.jpg,1696,0,nevus
xxx01698.jpg,1697,1,others
xxx01699.jpg,1698,0,nevus
xxx01700.jpg,1699,1,others
xxx01701.jpg,1700,1,others
xxx01702.jpg,1701,1,others
xxx01703.jpg,1702,1,others
xxx01704.jpg,1703,0,nevus
xxx01705.jpg,1704,1,others
xxx01706.jpg,1705,0,nevus
xxx01707.jpg,1706,0,nevus
xxx01708.jpg,1707,0,nevus
xxx01709.jpg,1708,1,others
xxx01710.jpg,1709,1,others
xxx01711.jpg,1710,0,nevus
xxx01712.jpg,1711,1,others
xxx01713.jpg,1712,0,nevus
xxx01714.jpg,1713,1,others
xxx01715.jpg,1714,1,others
xxx01716.jpg,1715,0,nevus
xxx01717.jpg,1716,0,nevus
xxx01718.jpg,1717,1,others
xxx01719.jpg,1718,1,others
xxx01720.jpg,1719,0,nevus
xxx01721.jpg,1720,1,others
xxx01722.jpg,1721,0,nevus
xxx01723.jpg,1722,0,nevus
xxx01724.jpg,1723,1,others
xxx01725.jpg,1724,1,others
xxx01726.jpg,1725,0,nevus
xxx01727.jpg,1726,1,others
xxx01728.jpg,1727,0,nevus
xxx01729.jpg,1728,1,others
xxx01730.jpg,1729,0,nevus
xxx01731.jpg,1730,0,nevus
xxx01732.jpg,1731,1,others
xxx01733.jpg,1732,0,nevus
xxx01734.jpg,1733,0,nevus
xxx01735.jpg,1734,1,others
xxx01736.jpg,1735,1,others
xxx01737.jpg,1736,1,others
xxx01738.jpg,1737,1,others
xxx01739.jpg,1738,1,others
xxx01740.jpg,1739,1,others
xxx01741.jpg,1740,0,nevus
xxx01742.jpg,1741,0,nevus
xxx01743.jpg,1742,0,nevus
xxx01744.jpg,1743,0,nevus
xxx01745.jpg,1744,1,others
xxx01746.jpg,1745,1,others
xxx01747.jpg,1746,1,others
xxx01748.jpg,1747,1,others
xxx01749.jpg,1748,1,others
xxx01750.jpg,1749,0,nevus
xxx01751.jpg,1750,0,nevus
xxx01752.jpg,1751,0,nevus
xxx01753.jpg,1752,0,nevus
xxx01754.jpg,1753,0,nevus
xxx01755.jpg,1754,1,others
xxx01756.jpg,1755,0,nevus
xxx01757.jpg,1756,1,others
xxx01758.jpg,1757,1,others
xxx01759.jpg,1758,0,nevus
xxx01760.jpg,1759,0,nevus
xxx01761.jpg,1760,1,others
xxx01762.jpg,1761,1,others
xxx01763.jpg,1762,0,nevus
xxx01764.jpg,1763,0,nevus
xxx01765.jpg,1764,1,others
xxx01766.jpg,1765,0,nevus
xxx01767.jpg,1766,0,nevus
xxx01768.jpg,1767,0,nevus
xxx01769.jpg,1768,0,nevus
xxx01770.jpg,1769,0,nevus
xxx01771.jpg,1770,1,others
xxx01772.jpg,1771,1,others
xxx01773.jpg,1772,1,others
xxx01774.jpg,1773,0,nevus
xxx01775.jpg,1774,1,others
xxx01776.jpg,1775,0,nevus
xxx01777.jpg,1776,0,nevus
xxx01778.jpg,1777,0,nevus
xxx01779.jpg,1778,0,nevus
xxx01780.jpg,1779,0,nevus
xxx01781.jpg,1780,1,others
xxx01782.jpg,1781,1,others
xxx01783.jpg,1782,1,others
xxx01784.jpg,1783,0,nevus
xxx01785.jpg,1784,0,nevus
xxx01786.jpg,1785,1,others
xxx01787.jpg,1786,1,others
xxx01788.jpg,1787,1,others
xxx01789.jpg,1788,1,others
xxx01790.jpg,1789,0,nevus
xxx01791.jpg,1790,0,nevus
xxx01792.jpg,1791,0,nevus
xxx01793.jpg,1792,1,others
xxx01794.jpg,1793,0,nevus
xxx01795.jpg,1794,0,nevus
xxx01796.jpg,1795,1,others
xxx01797.jpg,1796,1,others
xxx01798.jpg,1797,1,others
xxx01799.jpg,1798,1,others
xxx01800.jpg,1799,0,nevus
xxx01801.jpg,1800,0,nevus
xxx01802.jpg,1801,1,others
xxx01803.jpg,1802,1,others
xxx01804.jpg,1803,0,nevus
xxx01805.jpg,1804,0,nevus
xxx01806.jpg,1805,1,others
xxx01807.jpg,1806,0,nevus
xxx01808.jpg,1807,1,others
xxx01809.jpg,1808,0,nevus
xxx01810.jpg,1809,0,nevus
xxx01811.jpg,1810,1,others
xxx01812.jpg,1811,0,nevus
xxx01813.jpg,1812,0,nevus
xxx01814.jpg,1813,0,nevus
xxx01815.jpg,1814,0,nevus
xxx01816.jpg,1815,1,others
xxx01817.jpg,1816,1,others
xxx01818.jpg,1817,0,nevus
xxx01819.jpg,1818,1,others
xxx01820.jpg,1819,1,others
xxx01821.jpg,1820,1,others
xxx01822.jpg,1821,0,nevus
xxx01823.jpg,1822,0,nevus
xxx01824.jpg,1823,0,nevus
xxx01825.jpg,1824,0,nevus
xxx01826.jpg,1825,0,nevus
xxx01827.jpg,1826,0,nevus
xxx01828.jpg,1827,1,others
xxx01829.jpg,1828,0,nevus
xxx01830.jpg,1829,1,others
xxx01831.jpg,1830,1,others
xxx01832.jpg,1831,0,nevus
xxx01833.jpg,1832,0,nevus
xxx01834.jpg,1833,0,nevus
xxx01835.jpg,1834,0,nevus
xxx01836.jpg,1835,1,others
xxx01837.jpg,1836,0,nevus
xxx01838.jpg,1837,0,nevus
xxx01839.jpg,1838,0,nevus
xxx01840.jpg,1839,1,others
xxx01841.jpg,1840,1,others
xxx01842.jpg,1841,1,others
xxx01843.jpg,1842,1,others
xxx01844.jpg,1843,1,others
xxx01845.jpg,1844,0,nevus
xxx01846.jpg,1845,0,nevus
xxx01847.jpg,1846,0,nevus
xxx01848.jpg,1847,0,nevus
xxx01849.jpg,1848,1,others
xxx01850.jpg,1849,1,others
xxx01851.jpg,1850,0,nevus
xxx01852.jpg,1851,1,others
xxx01853.jpg,1852,0,nevus
xxx01854.jpg,1853,0,nevus
xxx01855.jpg,1854,0,nevus
xxx01856.jpg,1855,1,others
xxx01857.jpg,1856,0,nevus
xxx01858.jpg,1857,1,others
xxx01859.jpg,1858,0,nevus
xxx01860.jpg,1859,1,others
xxx01861.jpg,1860,0,nevus
xxx01862.jpg,1861,1,others
xxx01863.jpg,1862,0,nevus
xxx01864.jpg,1863,0,nevus
xxx01865.jpg,1864,1,others
xxx01866.jpg,1865,0,nevus
xxx01867.jpg,1866,0,nevus
xxx01868.jpg,1867,0,nevus
xxx01869.jpg,1868,0,nevus
xxx01870.jpg,1869,0,nevus
xxx01871.jpg,1870,0,nevus
xxx01872.jpg,1871,0,nevus
xxx01873.jpg,1872,1,others
xxx01874.jpg,1873,0,nevus
xxx01875.jpg,1874,1,others
xxx01876.jpg,1875,1,others
xxx01877.jpg,1876,0,nevus
xxx01878.jpg,1877,0,nevus
xxx01879.jpg,1878,1,others
xxx01880.jpg,1879,1,others
xxx01881.jpg,1880,1,others
xxx01882.jpg,1881,0,nevus
xxx01883.jpg,1882,0,nevus
xxx01884.jpg,1883,0,nevus
xxx01885.jpg,1884,1,others
xxx01886.jpg,1885,0,nevus
xxx01887.jpg,1886,0,nevus
xxx01888.jpg,1887,0,nevus
xxx01889.jpg,1888,0,nevus
xxx01890.jpg,1889,1,others
xxx01891.jpg,1890,0,nevus
xxx01892.jpg,1891,0,nevus
xxx01893.jpg,1892,0,nevus
xxx01894.jpg,1893,1,others
xxx01895.jpg,1894,0,nevus
xxx01896.jpg,1895,0,nevus
xxx01897.jpg,1896,1,others
xxx01898.jpg,1897,0,nevus
xxx01899.jpg,1898,1,others
xxx01900.jpg,1899,1,others
xxx01901.jpg,1900,0,nevus
xxx01902.jpg,1901,0,nevus
xxx01903.jpg,1902,1,others
xxx01904.jpg,1903,0,nevus
xxx01905.jpg,1904,0,nevus
xxx01906.jpg,1905,1,others
xxx01907.jpg,1906,0,nevus
xxx01908.jpg,1907,0,nevus
xxx01909.jpg,1908,1,others
xxx01910.jpg,1909,1,others
xxx01911.jpg,1910,0,nevus
xxx01912.jpg,1911,1,others
xxx01913.jpg,1912,0,nevus
xxx01914.jpg,1913,0,nevus
xxx01915.jpg,1914,0,nevus
xxx01916.jpg,1915,0,nevus
xxx01917.jpg,1916,1,others
xxx01918.jpg,1917,0,nevus
xxx01919.jpg,1918,1,others
xxx01920.jpg,1919,1,others
xxx01921.jpg,1920,0,nevus
xxx01922.jpg,1921,1,others
xxx01923.jpg,1922,1,others
xxx01924.jpg,1923,1,others
xxx01925.jpg,1924,1,others
xxx01926.jpg,1925,1,others
xxx01927.jpg,1926,0,nevus
xxx01928.jpg,1927,1,others
xxx01929.jpg,1928,1,others
xxx01930.jpg,1929,0,nevus
xxx01931.jpg,1930,1,others
xxx01932.jpg,1931,1,others
xxx01933.jpg,1932,1,others
xxx01934.jpg,1933,0,nevus
xxx01935.jpg,1934,1,others
xxx01936.jpg,1935,0,nevus
xxx01937.jpg,1936,0,nevus
xxx01938.jpg,1937,0,nevus
xxx01939.jpg,1938,0,nevus
xxx01940.jpg,1939,1,others
xxx01941.jpg,1940,0,nevus
xxx01942.jpg,1941,1,others
xxx01943.jpg,1942,1,others
xxx01944.jpg,1943,1,others
xxx01945.jpg,1944,0,nevus
xxx01946.jpg,1945,0,nevus
xxx01947.jpg,1946,0,nevus
xxx01948.jpg,1947,0,nevus
xxx01949.jpg,1948,1,others
xxx01950.jpg,1949,1,others
xxx01951.jpg,1950,1,others
xxx01952.jpg,1951,0,nevus
xxx01953.jpg,1952,1,others
xxx01954.jpg,1953,0,nevus
xxx01955.jpg,1954,0,nevus
xxx01956.jpg,1955,1,others
xxx01957.jpg,1956,1,others
xxx01958.jpg,1957,1,others
xxx01959.jpg,1958,0,nevus
xxx01960.jpg,1959,1,others
xxx01961.jpg,1960,0,nevus
xxx01962.jpg,1961,0,nevus
xxx01963.jpg,1962,0,nevus
xxx01964.jpg,1963,0,nevus
xxx01965.jpg,1964,0,nevus
xxx01966.jpg,1965,1,others
xxx01967.jpg,1966,0,nevus
xxx01968.jpg,1967,1,others
xxx01969.jpg,1968,0,nevus
xxx01970.jpg,1969,0,nevus
xxx01971.jpg,1970,0,nevus
xxx01972.jpg,1971,1,others
xxx01973.jpg,1972,1,others
xxx01974.jpg,1973,0,nevus
xxx01975.jpg,1974,1,others
xxx01976.jpg,1975,0,nevus
xxx01977.jpg,1976,1,others
xxx01978.jpg,1977,1,others
xxx01979.jpg,1978,1,others
xxx01980.jpg,1979,0,nevus
xxx01981.jpg,1980,1,others
xxx01982.jpg,1981,1,others
xxx01983.jpg,1982,1,others
xxx01984.jpg,1983,1,others
xxx01985.jpg,1984,0,nevus
xxx01986.jpg,1985,0,nevus
xxx01987.jpg,1986,1,others
xxx01988.jpg,1987,0,nevus
xxx01989.jpg,1988,1,others
xxx01990.jpg,1989,0,nevus
xxx01991.jpg,1990,0,nevus
xxx01992.jpg,1991,0,nevus
xxx01993.jpg,1992,0,nevus
xxx01994.jpg,1993,0,nevus
xxx01995.jpg,1994,0,nevus
xxx01996.jpg,1995,1,others
xxx01997.jpg,1996,0,nevus
xxx01998.jpg,1997,0,nevus
xxx01999.jpg,1998,0,nevus
xxx02000.jpg,1999,0,nevus
xxx02001.jpg,2000,0,nevus
xxx02002.jpg,2001,1,others
xxx02003.jpg,2002,0,nevus
xxx02004.jpg,2003,0,nevus
xxx02005.jpg,2004,0,nevus
xxx02006.jpg,2005,1,others
xxx02007.jpg,2006,1,others
xxx02008.jpg,2007,0,nevus
xxx02009.jpg,2008,0,nevus
xxx02010.jpg,2009,0,nevus
xxx02011.jpg,2010,0,nevus
xxx02012.jpg,2011,0,nevus
xxx02013.jpg,2012,0,nevus
xxx02014.jpg,2013,1,others
xxx02015.jpg,2014,0,nevus
xxx02016.jpg,2015,1,others
xxx02017.jpg,2016,0,nevus
xxx02018.jpg,2017,0,nevus
xxx02019.jpg,2018,1,others
xxx02020.jpg,2019,0,nevus
xxx02021.jpg,2020,0,nevus
xxx02022.jpg,2021,0,nevus
xxx02023.jpg,2022,0,nevus
xxx02024.jpg,2023,1,others
xxx02025.jpg,2024,1,others
xxx02026.jpg,2025,0,nevus
xxx02027.jpg,2026,1,others
xxx02028.jpg,2027,0,nevus
xxx02029.jpg,2028,0,nevus
xxx02030.jpg,2029,1,others
xxx02031.jpg,2030,0,nevus
xxx02032.jpg,2031,1,others
xxx02033.jpg,2032,0,nevus
xxx02034.jpg,2033,1,others
xxx02035.jpg,2034,0,nevus
xxx02036.jpg,2035,0,nevus
xxx02037.jpg,2036,1,others
xxx02038.jpg,2037,1,others
xxx02039.jpg,2038,0,nevus
xxx02040.jpg,2039,1,others
xxx02041.jpg,2040,1,others
xxx02042.jpg,2041,0,nevus
xxx02043.jpg,2042,0,nevus
xxx02044.jpg,2043,0,nevus
xxx02045.jpg,2044,0,nevus
xxx02046.jpg,2045,1,others
xxx02047.jpg,2046,1,others
xxx02048.jpg,2047,1,others
xxx02049.jpg,2048,0,nevus
xxx02050.jpg,2049,1,others
xxx02051.jpg,2050,1,others
xxx02052.jpg,2051,0,nevus
xxx02053.jpg,2052,0,nevus
xxx02054.jpg,2053,0,nevus
xxx02055.jpg,2054,0,nevus
xxx02056.jpg,2055,1,others
xxx02057.jpg,2056,1,others
xxx02058.jpg,2057,1,others
xxx02059.jpg,2058,1,others
xxx02060.jpg,2059,0,nevus
xxx02061.jpg,2060,0,nevus
xxx02062.jpg,2061,0,nevus
xxx02063.jpg,2062,0,nevus
xxx02064.jpg,2063,1,others
xxx02065.jpg,2064,1,others
xxx02066.jpg,2065,1,others
xxx02067.jpg,2066,1,others
xxx02068.jpg,2067,1,others
xxx02069.jpg,2068,0,nevus
xxx02070.jpg,2069,0,nevus
xxx02071.jpg,2070,0,nevus
xxx02072.jpg,2071,1,others
xxx02073.jpg,2072,1,others
xxx02074.jpg,2073,0,nevus
xxx02075.jpg,2074,1,others
xxx02076.jpg,2075,0,nevus
xxx02077.jpg,2076,1,others
xxx02078.jpg,2077,1,others
xxx02079.jpg,2078,0,nevus
xxx02080.jpg,2079,1,others
xxx02081.jpg,2080,1,others
xxx02082.jpg,2081,0,nevus
xxx02083.jpg,2082,1,others
xxx02084.jpg,2083,1,others
xxx02085.jpg,2084,0,nevus
xxx02086.jpg,2085,1,others
xxx02087.jpg,2086,0,nevus
xxx02088.jpg,2087,1,others
xxx02089.jpg,2088,1,others
xxx02090.jpg,2089,1,others
xxx02091.jpg,2090,0,nevus
xxx02092.jpg,2091,0,nevus
xxx02093.jpg,2092,0,nevus
xxx02094.jpg,2093,1,others
xxx02095.jpg,2094,1,others
xxx02096.jpg,2095,1,others
xxx02097.jpg,2096,0,nevus
xxx02098.jpg,2097,0,nevus
xxx02099.jpg,2098,1,others
xxx02100.jpg,2099,1,others
xxx02101.jpg,2100,0,nevus
xxx02102.jpg,2101,1,others
xxx02103.jpg,2102,1,others
xxx02104.jpg,2103,1,others
xxx02105.jpg,2104,1,others
xxx02106.jpg,2105,0,nevus
xxx02107.jpg,2106,1,others
xxx02108.jpg,2107,0,nevus
xxx02109.jpg,2108,1,others
xxx02110.jpg,2109,0,nevus
xxx02111.jpg,2110,0,nevus
xxx02112.jpg,2111,0,nevus
xxx02113.jpg,2112,0,nevus
xxx02114.jpg,2113,1,others
xxx02115.jpg,2114,1,others
xxx02116.jpg,2115,0,nevus
xxx02117.jpg,2116,0,nevus
xxx02118.jpg,2117,0,nevus
xxx02119.jpg,2118,0,nevus
xxx02120.jpg,2119,1,others
xxx02121.jpg,2120,0,nevus
xxx02122.jpg,2121,1,others
xxx02123.jpg,2122,0,nevus
xxx02124.jpg,2123,0,nevus
xxx02125.jpg,2124,1,others
xxx02126.jpg,2125,0,nevus
xxx02127.jpg,2126,0,nevus
xxx02128.jpg,2127,1,others
xxx02129.jpg,2128,1,others
xxx02130.jpg,2129,0,nevus
xxx02131.jpg,2130,1,others
xxx02132.jpg,2131,1,others
xxx02133.jpg,2132,1,others
xxx02134.jpg,2133,1,others
xxx02135.jpg,2134,1,others
xxx02136.jpg,2135,1,others
xxx02137.jpg,2136,0,nevus
xxx02138.jpg,2137,0,nevus
xxx02139.jpg,2138,0,nevus
xxx02140.jpg,2139,0,nevus
xxx02141.jpg,2140,0,nevus
xxx02142.jpg,2141,1,others
xxx02143.jpg,2142,0,nevus
xxx02144.jpg,2143,0,nevus
xxx02145.jpg,2144,0,nevus
xxx02146.jpg,2145,0,nevus
xxx02147.jpg,2146,1,others
xxx02148.jpg,2147,1,others
xxx02149.jpg,2148,0,nevus
xxx02150.jpg,2149,1,others
xxx02151.jpg,2150,1,others
xxx02152.jpg,2151,1,others
xxx02153.jpg,2152,1,others
xxx02154.jpg,2153,0,nevus
xxx02155.jpg,2154,0,nevus
xxx02156.jpg,2155,1,others
xxx02157.jpg,2156,0,nevus
xxx02158.jpg,2157,0,nevus
xxx02159.jpg,2158,0,nevus
xxx02160.jpg,2159,0,nevus
xxx02161.jpg,2160,0,nevus
xxx02162.jpg,2161,0,nevus
xxx02163.jpg,2162,1,others
xxx02164.jpg,2163,0,nevus
xxx02165.jpg,2164,1,others
xxx02166.jpg,2165,0,nevus
xxx02167.jpg,2166,0,nevus
xxx02168.jpg,2167,0,nevus
xxx02169.jpg,2168,1,others
xxx02170.jpg,2169,0,nevus
xxx02171.jpg,2170,0,nevus
xxx02172.jpg,2171,1,others
xxx02173.jpg,2172,0,nevus
xxx02174.jpg,2173,0,nevus
xxx02175.jpg,2174,0,nevus
xxx02176.jpg,2175,1,others
xxx02177.jpg,2176,1,others
xxx02178.jpg,2177,0,nevus
xxx02179.jpg,2178,1,others
xxx02180.jpg,2179,0,nevus
xxx02181.jpg,2180,0,nevus
xxx02182.jpg,2181,1,others
xxx02183.jpg,2182,0,nevus
xxx02184.jpg,2183,1,others
xxx02185.jpg,2184,1,others
xxx02186.jpg,2185,0,nevus
xxx02187.jpg,2186,0,nevus
xxx02188.jpg,2187,1,others
xxx02189.jpg,2188,1,others
xxx02190.jpg,2189,1,others
xxx02191.jpg,2190,0,nevus
xxx02192.jpg,2191,0,nevus
xxx02193.jpg,2192,1,others
xxx02194.jpg,2193,1,others
xxx02195.jpg,2194,1,others
xxx02196.jpg,2195,0,nevus
xxx02197.jpg,2196,1,others
xxx02198.jpg,2197,0,nevus
xxx02199.jpg,2198,1,others
xxx02200.jpg,2199,1,others
xxx02201.jpg,2200,1,others
xxx02202.jpg,2201,1,others
xxx02203.jpg,2202,1,others
xxx02204.jpg,2203,0,nevus
xxx02205.jpg,2204,0,nevus
xxx02206.jpg,2205,0,nevus
xxx02207.jpg,2206,1,others
xxx02208.jpg,2207,0,nevus
xxx02209.jpg,2208,0,nevus
xxx02210.jpg,2209,1,others
xxx02211.jpg,2210,0,nevus
xxx02212.jpg,2211,0,nevus
xxx02213.jpg,2212,0,nevus
xxx02214.jpg,2213,0,nevus
xxx02215.jpg,2214,0,nevus
xxx02216.jpg,2215,1,others
xxx02217.jpg,2216,0,nevus
xxx02218.jpg,2217,1,others
xxx02219.jpg,2218,0,nevus
xxx02220.jpg,2219,0,nevus
xxx02221.jpg,2220,0,nevus
xxx02222.jpg,2221,0,nevus
xxx02223.jpg,2222,1,others
xxx02224.jpg,2223,1,others
xxx02225.jpg,2224,0,nevus
xxx02226.jpg,2225,0,nevus
xxx02227.jpg,2226,1,others
xxx02228.jpg,2227,0,nevus
xxx02229.jpg,2228,0,nevus
xxx02230.jpg,2229,1,others
xxx02231.jpg,2230,0,nevus
xxx02232.jpg,2231,0,nevus
xxx02233.jpg,2232,0,nevus
xxx02234.jpg,2233,1,others
xxx02235.jpg,2234,0,nevus
xxx02236.jpg,2235,0,nevus
xxx02237.jpg,2236,0,nevus
xxx02238.jpg,2237,1,others
xxx02239.jpg,2238,1,others
xxx02240.jpg,2239,0,nevus
xxx02241.jpg,2240,0,nevus
xxx02242.jpg,2241,0,nevus
xxx02243.jpg,2242,1,others
xxx02244.jpg,2243,1,others
xxx02245.jpg,2244,1,others
xxx02246.jpg,2245,1,others
xxx02247.jpg,2246,1,others
xxx02248.jpg,2247,1,others
xxx02249.jpg,2248,0,nevus
xxx02250.jpg,2249,0,nevus
xxx02251.jpg,2250,1,others
xxx02252.jpg,2251,0,nevus
xxx02253.jpg,2252,0,nevus
xxx02254.jpg,2253,0,nevus
xxx02255.jpg,2254,0,nevus
xxx02256.jpg,2255,0,nevus
xxx02257.jpg,2256,0,nevus
xxx02258.jpg,2257,1,others
xxx02259.jpg,2258,1,others
xxx02260.jpg,2259,0,nevus
xxx02261.jpg,2260,0,nevus
xxx02262.jpg,2261,0,nevus
xxx02263.jpg,2262,0,nevus
xxx02264.jpg,2263,1,others
xxx02265.jpg,2264,0,nevus
xxx02266.jpg,2265,0,nevus
xxx02267.jpg,2266,1,others
xxx02268.jpg,2267,0,nevus
xxx02269.jpg,2268,0,nevus
xxx02270.jpg,2269,1,others
xxx02271.jpg,2270,0,nevus
xxx02272.jpg,2271,1,others
xxx02273.jpg,2272,0,nevus
xxx02274.jpg,2273,1,others
xxx02275.jpg,2274,0,nevus
xxx02276.jpg,2275,1,others
xxx02277.jpg,2276,1,others
xxx02278.jpg,2277,1,others
xxx02279.jpg,2278,0,nevus
xxx02280.jpg,2279,0,nevus
xxx02281.jpg,2280,1,others
xxx02282.jpg,2281,1,others
xxx02283.jpg,2282,1,others
xxx02284.jpg,2283,0,nevus
xxx02285.jpg,2284,1,others
xxx02286.jpg,2285,1,others
xxx02287.jpg,2286,0,nevus
xxx02288.jpg,2287,1,others
xxx02289.jpg,2288,0,nevus
xxx02290.jpg,2289,1,others
xxx02291.jpg,2290,0,nevus
xxx02292.jpg,2291,1,others
xxx02293.jpg,2292,1,others
xxx02294.jpg,2293,1,others
xxx02295.jpg,2294,1,others
xxx02296.jpg,2295,1,others
xxx02297.jpg,2296,0,nevus
xxx02298.jpg,2297,1,others
xxx02299.jpg,2298,0,nevus
xxx02300.jpg,2299,0,nevus
xxx02301.jpg,2300,1,others
xxx02302.jpg,2301,0,nevus
xxx02303.jpg,2302,0,nevus
xxx02304.jpg,2303,0,nevus
xxx02305.jpg,2304,1,others
xxx02306.jpg,2305,1,others
xxx02307.jpg,2306,0,nevus
xxx02308.jpg,2307,1,others
xxx02309.jpg,2308,1,others
xxx02310.jpg,2309,0,nevus
xxx02311.jpg,2310,1,others
xxx02312.jpg,2311,1,others
xxx02313.jpg,2312,0,nevus
xxx02314.jpg,2313,0,nevus
xxx02315.jpg,2314,0,nevus
xxx02316.jpg,2315,1,others
xxx02317.jpg,2316,0,nevus
xxx02318.jpg,2317,0,nevus
xxx02319.jpg,2318,0,nevus
xxx02320.jpg,2319,0,nevus
xxx02321.jpg,2320,1,others
xxx02322.jpg,2321,0,nevus
xxx02323.jpg,2322,0,nevus
xxx02324.jpg,2323,0,nevus
xxx02325.jpg,2324,0,nevus
xxx02326.jpg,2325,0,nevus
xxx02327.jpg,2326,1,others
xxx02328.jpg,2327,0,nevus
xxx02329.jpg,2328,1,others
xxx02330.jpg,2329,0,nevus
xxx02331.jpg,2330,1,others
xxx02332.jpg,2331,0,nevus
xxx02333.jpg,2332,0,nevus
xxx02334.jpg,2333,1,others
xxx02335.jpg,2334,0,nevus
xxx02336.jpg,2335,0,nevus
xxx02337.jpg,2336,1,others
xxx02338.jpg,2337,0,nevus
xxx02339.jpg,2338,1,others
xxx02340.jpg,2339,0,nevus
xxx02341.jpg,2340,1,others
xxx02342.jpg,2341,0,nevus
xxx02343.jpg,2342,1,others
xxx02344.jpg,2343,0,nevus
xxx02345.jpg,2344,0,nevus
xxx02346.jpg,2345,0,nevus
xxx02347.jpg,2346,1,others
xxx02348.jpg,2347,0,nevus
xxx02349.jpg,2348,1,others
xxx02350.jpg,2349,1,others
xxx02351.jpg,2350,1,others
xxx02352.jpg,2351,0,nevus
xxx02353.jpg,2352,1,others
xxx02354.jpg,2353,1,others
xxx02355.jpg,2354,1,others
xxx02356.jpg,2355,0,nevus
xxx02357.jpg,2356,1,others
xxx02358.jpg,2357,0,nevus
xxx02359.jpg,2358,0,nevus
xxx02360.jpg,2359,1,others
xxx02361.jpg,2360,0,nevus
xxx02362.jpg,2361,1,others
xxx02363.jpg,2362,0,nevus
xxx02364.jpg,2363,1,others
xxx02365.jpg,2364,1,others
xxx02366.jpg,2365,0,nevus
xxx02367.jpg,2366,0,nevus
xxx02368.jpg,2367,0,nevus
xxx02369.jpg,2368,0,nevus
xxx02370.jpg,2369,0,nevus
xxx02371.jpg,2370,1,others
xxx02372.jpg,2371,0,nevus
xxx02373.jpg,2372,0,nevus
