Image 0: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 846: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 847: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 848: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 849: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 850: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 851: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 852: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 853: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 854: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 855: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 856: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 857: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 858: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 859: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 860: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 861: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 862: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 863: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 864: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 865: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 866: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 867: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 868: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 869: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 870: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 871: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 872: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 873: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 874: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 875: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 876: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 877: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 878: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 879: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 880: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 881: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 882: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 883: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 884: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 885: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 886: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 887: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 888: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 889: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 890: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 891: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 892: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 893: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 894: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 895: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 896: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 897: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 898: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 899: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 900: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 901: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 902: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 903: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 904: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 905: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 906: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 907: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 908: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 909: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 910: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 911: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 912: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 913: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 914: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 915: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 916: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 917: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 918: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 919: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 920: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 921: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 922: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 923: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 924: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 925: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 926: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 927: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 928: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 929: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 930: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 931: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 932: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 933: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 934: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 935: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 936: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 937: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 938: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 939: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 940: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 941: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 942: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 943: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 944: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 945: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 946: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 947: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 948: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 949: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 950: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 951: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 952: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 953: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 954: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 955: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 956: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 957: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 958: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 959: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 960: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 961: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 962: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 963: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 964: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 965: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 966: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 967: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 968: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 969: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 970: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 971: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 972: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 973: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 974: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 975: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 976: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 977: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 978: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 979: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 980: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 981: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 982: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 983: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 984: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 985: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 986: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 987: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 988: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 989: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 990: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 991: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 992: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 993: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 994: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 995: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 996: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 997: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 998: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 999: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1000: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1001: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1002: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1003: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1004: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1005: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1006: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1007: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1008: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1009: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1010: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1011: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1012: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1013: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1014: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1015: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1016: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1017: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1018: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1019: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1020: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1021: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1022: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1023: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1024: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1025: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1026: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1027: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1028: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1029: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1030: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1031: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1032: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1033: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1034: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1035: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1036: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1037: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1038: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1039: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1040: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1041: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1042: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1043: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1044: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1045: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1046: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1047: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1048: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1049: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 1050: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1051: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1052: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1053: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1054: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1055: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1056: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1057: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1058: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1059: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1060: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1061: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1062: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1063: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1064: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1065: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1066: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1067: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1068: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1069: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1070: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1071: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1072: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1073: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1074: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1075: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1076: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1077: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1078: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1079: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1080: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1081: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1082: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1083: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1084: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 1085: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1086: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1087: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1088: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1089: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1090: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1091: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1092: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1093: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1094: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1095: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1096: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1097: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1098: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1099: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1100: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1101: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1102: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1103: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1104: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1105: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1106: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1107: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1108: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1109: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1110: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1111: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1112: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1113: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1114: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1115: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1116: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1117: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1118: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1119: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1120: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1121: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1122: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1123: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1124: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1125: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1126: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1127: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1128: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1129: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1130: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1131: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1132: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1133: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1134: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1135: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1136: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1137: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1138: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1139: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1140: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1141: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1142: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1143: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1144: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1145: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1146: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1147: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1148: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1149: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1150: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1151: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1152: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1153: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1154: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1155: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1156: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1157: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1158: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 1159: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1160: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1161: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1162: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1163: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1164: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1165: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1166: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1167: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1168: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1169: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1170: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1171: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1172: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1173: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1174: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1175: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1176: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1177: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1178: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1179: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1180: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1181: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1182: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1183: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1184: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1185: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1186: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1187: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1188: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1189: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 1190: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1191: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1192: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1193: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1194: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1195: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1196: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1197: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1198: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1199: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1200: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1201: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1202: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1203: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1204: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1205: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1206: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1207: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1208: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1209: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1210: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1211: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1212: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1213: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1214: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1215: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1216: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1217: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1218: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1219: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1220: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1221: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1222: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1223: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1224: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1225: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1226: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1227: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1228: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1229: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1230: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1231: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1232: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1233: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1234: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1235: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1236: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1237: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1238: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1239: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1240: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1241: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1242: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1243: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1244: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1245: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1246: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1247: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1248: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1249: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1250: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 1251: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1252: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1253: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1254: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1255: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1256: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1257: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1258: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1259: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1260: Predicted Class 0, True Class 0, Vote counts: [12, 0]
