image_name,class_number,class_name
ack00580.jpg,1,others
ack00581.jpg,1,others
ack00582.jpg,1,others
ack00583.jpg,0,nevus
ack00584.jpg,1,others
ack00585.jpg,1,others
ack00586.jpg,0,nevus
ack00587.jpg,1,others
ack00588.jpg,1,others
ack00589.jpg,0,nevus
ack00590.jpg,0,nevus
ack00591.jpg,1,others
ack00592.jpg,0,nevus
ack00593.jpg,1,others
ack00594.jpg,0,nevus
ack00595.jpg,0,nevus
ack00596.jpg,1,others
ack00597.jpg,0,nevus
ack00598.jpg,0,nevus
ack00599.jpg,0,nevus
ack00600.jpg,0,nevus
ack00601.jpg,0,nevus
ack00602.jpg,0,nevus
ack00603.jpg,0,nevus
ack00604.jpg,0,nevus
ack00605.jpg,0,nevus
ack00606.jpg,0,nevus
ack00607.jpg,1,others
ack00608.jpg,0,nevus
ack00609.jpg,0,nevus
ack00610.jpg,0,nevus
ack00611.jpg,1,others
ack00612.jpg,0,nevus
ack00613.jpg,0,nevus
ack00614.jpg,1,others
ack00615.jpg,0,nevus
ack00616.jpg,1,others
ack00617.jpg,0,nevus
ack00618.jpg,0,nevus
ack00619.jpg,1,others
ack00620.jpg,0,nevus
ack00621.jpg,0,nevus
ack00622.jpg,1,others
ack00623.jpg,0,nevus
ack00624.jpg,0,nevus
ack00625.jpg,1,others
ack00626.jpg,0,nevus
ack00627.jpg,1,others
ack00628.jpg,0,nevus
ack00629.jpg,1,others
ack00630.jpg,0,nevus
ack00631.jpg,1,others
ack00632.jpg,1,others
ack00633.jpg,1,others
ack00634.jpg,0,nevus
ack00635.jpg,1,others
ack00636.jpg,1,others
ack00637.jpg,0,nevus
ack00638.jpg,1,others
ack00639.jpg,0,nevus
ack00640.jpg,0,nevus
ack00641.jpg,1,others
ack00642.jpg,1,others
ack00643.jpg,0,nevus
ack00644.jpg,0,nevus
ack00645.jpg,0,nevus
ack00646.jpg,1,others
ack00647.jpg,1,others
ack00648.jpg,0,nevus
ack00649.jpg,1,others
ack00650.jpg,0,nevus
bcc01994.jpg,0,nevus
bcc01995.jpg,1,others
bcc01996.jpg,1,others
bcc01997.jpg,1,others
bcc01998.jpg,0,nevus
bcc01999.jpg,0,nevus
bcc02000.jpg,0,nevus
bcc02001.jpg,1,others
bcc02002.jpg,0,nevus
bcc02003.jpg,0,nevus
bcc02004.jpg,0,nevus
bcc02005.jpg,0,nevus
bcc02006.jpg,1,others
bcc02007.jpg,0,nevus
bcc02008.jpg,1,others
bcc02009.jpg,1,others
bcc02010.jpg,1,others
bcc02011.jpg,0,nevus
bcc02012.jpg,0,nevus
bcc02013.jpg,0,nevus
bcc02014.jpg,1,others
bcc02015.jpg,0,nevus
bcc02016.jpg,1,others
bcc02017.jpg,1,others
bcc02018.jpg,1,others
bcc02019.jpg,1,others
bcc02020.jpg,0,nevus
bcc02021.jpg,1,others
bcc02022.jpg,1,others
bcc02023.jpg,0,nevus
bcc02024.jpg,0,nevus
bcc02025.jpg,0,nevus
bcc02026.jpg,0,nevus
bcc02027.jpg,1,others
bcc02028.jpg,1,others
bcc02029.jpg,1,others
bcc02030.jpg,1,others
bcc02031.jpg,1,others
bcc02032.jpg,0,nevus
bcc02033.jpg,0,nevus
bcc02034.jpg,1,others
bcc02035.jpg,1,others
bcc02036.jpg,1,others
bcc02037.jpg,0,nevus
bcc02038.jpg,0,nevus
bcc02039.jpg,1,others
bcc02040.jpg,0,nevus
bcc02041.jpg,0,nevus
bcc02042.jpg,0,nevus
bcc02043.jpg,0,nevus
bcc02044.jpg,0,nevus
bcc02045.jpg,1,others
bcc02046.jpg,0,nevus
bcc02047.jpg,0,nevus
bcc02048.jpg,1,others
bcc02049.jpg,1,others
bcc02050.jpg,1,others
bcc02051.jpg,1,others
bcc02052.jpg,1,others
bcc02053.jpg,0,nevus
bcc02054.jpg,0,nevus
bcc02055.jpg,1,others
bcc02056.jpg,1,others
bcc02057.jpg,1,others
bcc02058.jpg,0,nevus
bcc02059.jpg,1,others
bcc02060.jpg,1,others
bcc02061.jpg,1,others
bcc02062.jpg,0,nevus
bcc02063.jpg,1,others
bcc02064.jpg,1,others
bcc02065.jpg,0,nevus
bcc02066.jpg,0,nevus
bcc02067.jpg,0,nevus
bcc02068.jpg,1,others
bcc02069.jpg,0,nevus
bcc02070.jpg,1,others
bcc02071.jpg,1,others
bcc02072.jpg,1,others
bcc02073.jpg,0,nevus
bcc02074.jpg,1,others
bcc02075.jpg,0,nevus
bcc02076.jpg,0,nevus
bcc02077.jpg,0,nevus
bcc02078.jpg,1,others
bcc02079.jpg,0,nevus
bcc02080.jpg,0,nevus
bcc02081.jpg,1,others
bcc02082.jpg,1,others
bcc02083.jpg,0,nevus
bcc02084.jpg,0,nevus
bcc02085.jpg,1,others
bcc02086.jpg,1,others
bcc02087.jpg,0,nevus
bcc02088.jpg,0,nevus
bcc02089.jpg,1,others
bcc02090.jpg,0,nevus
bcc02091.jpg,1,others
bcc02092.jpg,0,nevus
bcc02093.jpg,0,nevus
bcc02094.jpg,0,nevus
bcc02095.jpg,0,nevus
bcc02096.jpg,1,others
bcc02097.jpg,0,nevus
bcc02098.jpg,1,others
bcc02099.jpg,0,nevus
bcc02100.jpg,1,others
bcc02101.jpg,0,nevus
bcc02102.jpg,1,others
bcc02103.jpg,0,nevus
bcc02104.jpg,0,nevus
bcc02105.jpg,1,others
bcc02106.jpg,1,others
bcc02107.jpg,1,others
bcc02108.jpg,1,others
bcc02109.jpg,0,nevus
bcc02110.jpg,1,others
bcc02111.jpg,0,nevus
bcc02112.jpg,0,nevus
bcc02113.jpg,0,nevus
bcc02114.jpg,0,nevus
bcc02115.jpg,1,others
bcc02116.jpg,0,nevus
bcc02117.jpg,0,nevus
bcc02118.jpg,0,nevus
bcc02119.jpg,1,others
bcc02120.jpg,0,nevus
bcc02121.jpg,1,others
bcc02122.jpg,0,nevus
bcc02123.jpg,1,others
bcc02124.jpg,0,nevus
bcc02125.jpg,1,others
bcc02126.jpg,0,nevus
bcc02127.jpg,0,nevus
bcc02128.jpg,0,nevus
bcc02129.jpg,0,nevus
bcc02130.jpg,0,nevus
bcc02131.jpg,1,others
bcc02132.jpg,1,others
bcc02133.jpg,0,nevus
bcc02134.jpg,1,others
bcc02135.jpg,1,others
bcc02136.jpg,1,others
bcc02137.jpg,0,nevus
bcc02138.jpg,1,others
bcc02139.jpg,1,others
bcc02140.jpg,1,others
bcc02141.jpg,0,nevus
bcc02142.jpg,1,others
bcc02143.jpg,1,others
bcc02144.jpg,0,nevus
bcc02145.jpg,0,nevus
bcc02146.jpg,0,nevus
bcc02147.jpg,0,nevus
bcc02148.jpg,0,nevus
bcc02149.jpg,1,others
bcc02150.jpg,0,nevus
bcc02151.jpg,1,others
bcc02152.jpg,1,others
bcc02153.jpg,0,nevus
bcc02154.jpg,0,nevus
bcc02155.jpg,0,nevus
bcc02156.jpg,0,nevus
bcc02157.jpg,1,others
bcc02158.jpg,1,others
bcc02159.jpg,1,others
bcc02160.jpg,0,nevus
bcc02161.jpg,1,others
bcc02162.jpg,1,others
bcc02163.jpg,1,others
bcc02164.jpg,1,others
bcc02165.jpg,1,others
bcc02166.jpg,0,nevus
bcc02167.jpg,1,others
bcc02168.jpg,1,others
bcc02169.jpg,1,others
bcc02170.jpg,0,nevus
bcc02171.jpg,0,nevus
bcc02172.jpg,0,nevus
bcc02173.jpg,0,nevus
bcc02174.jpg,1,others
bcc02175.jpg,1,others
bcc02176.jpg,1,others
bcc02177.jpg,1,others
bcc02178.jpg,0,nevus
bcc02179.jpg,0,nevus
bcc02180.jpg,1,others
bcc02181.jpg,1,others
bcc02182.jpg,0,nevus
bcc02183.jpg,0,nevus
bcc02184.jpg,1,others
bcc02185.jpg,1,others
bcc02186.jpg,0,nevus
bcc02187.jpg,0,nevus
bcc02188.jpg,1,others
bcc02189.jpg,0,nevus
bcc02190.jpg,0,nevus
bcc02191.jpg,1,others
bcc02192.jpg,0,nevus
bcc02193.jpg,0,nevus
bcc02194.jpg,0,nevus
bcc02195.jpg,1,others
bcc02196.jpg,0,nevus
bcc02197.jpg,0,nevus
bcc02198.jpg,0,nevus
bcc02199.jpg,0,nevus
bcc02200.jpg,1,others
bcc02201.jpg,0,nevus
bcc02202.jpg,0,nevus
bcc02203.jpg,1,others
bcc02204.jpg,1,others
bcc02205.jpg,0,nevus
bcc02206.jpg,1,others
bcc02207.jpg,0,nevus
bcc02208.jpg,1,others
bcc02209.jpg,0,nevus
bcc02210.jpg,1,others
bcc02211.jpg,0,nevus
bcc02212.jpg,1,others
bcc02213.jpg,0,nevus
bcc02214.jpg,0,nevus
bcc02215.jpg,1,others
bcc02216.jpg,1,others
bcc02217.jpg,1,others
bcc02218.jpg,0,nevus
bcc02219.jpg,1,others
bcc02220.jpg,0,nevus
bcc02221.jpg,1,others
bcc02222.jpg,0,nevus
bcc02223.jpg,0,nevus
bcc02224.jpg,0,nevus
bcc02225.jpg,0,nevus
bcc02226.jpg,0,nevus
bcc02227.jpg,1,others
bcc02228.jpg,1,others
bcc02229.jpg,1,others
bcc02230.jpg,0,nevus
bcc02231.jpg,1,others
bcc02232.jpg,0,nevus
bcc02233.jpg,0,nevus
bcc02234.jpg,1,others
bcc02235.jpg,0,nevus
bcc02236.jpg,1,others
bcc02237.jpg,0,nevus
bcc02238.jpg,0,nevus
bcc02239.jpg,1,others
bcc02240.jpg,1,others
bcc02241.jpg,0,nevus
bcc02242.jpg,0,nevus
bcc02243.jpg,0,nevus
bcc02244.jpg,0,nevus
bcc02245.jpg,0,nevus
bcc02246.jpg,1,others
bcc02247.jpg,0,nevus
bcc02248.jpg,0,nevus
bcc02249.jpg,0,nevus
bcc02250.jpg,0,nevus
bcc02251.jpg,1,others
bcc02252.jpg,1,others
bcc02253.jpg,0,nevus
bcc02254.jpg,1,others
bcc02255.jpg,0,nevus
bcc02256.jpg,0,nevus
bcc02257.jpg,1,others
bcc02258.jpg,0,nevus
bcc02259.jpg,1,others
bcc02260.jpg,1,others
bcc02261.jpg,0,nevus
bcc02262.jpg,1,others
bcc02263.jpg,1,others
bcc02264.jpg,1,others
bcc02265.jpg,1,others
bcc02266.jpg,0,nevus
bcc02267.jpg,0,nevus
bcc02268.jpg,0,nevus
bcc02269.jpg,0,nevus
bcc02270.jpg,1,others
bcc02271.jpg,0,nevus
bcc02272.jpg,0,nevus
bcc02273.jpg,1,others
bcc02274.jpg,0,nevus
bcc02275.jpg,0,nevus
bcc02276.jpg,1,others
bcc02277.jpg,1,others
bcc02278.jpg,0,nevus
bcc02279.jpg,0,nevus
bcc02280.jpg,0,nevus
bcc02281.jpg,1,others
bcc02282.jpg,0,nevus
bcc02283.jpg,0,nevus
bcc02284.jpg,1,others
bcc02285.jpg,1,others
bcc02286.jpg,1,others
bcc02287.jpg,1,others
bcc02288.jpg,1,others
bcc02289.jpg,0,nevus
bcc02290.jpg,1,others
bcc02291.jpg,1,others
bcc02292.jpg,1,others
bcc02293.jpg,0,nevus
bcc02294.jpg,1,others
bcc02295.jpg,0,nevus
bcc02296.jpg,1,others
bcc02297.jpg,1,others
bcc02298.jpg,1,others
bcc02299.jpg,1,others
bcc02300.jpg,1,others
bcc02301.jpg,1,others
bcc02302.jpg,1,others
bcc02303.jpg,0,nevus
bcc02304.jpg,1,others
bcc02305.jpg,1,others
bcc02306.jpg,0,nevus
bcc02307.jpg,0,nevus
bcc02308.jpg,1,others
bcc02309.jpg,0,nevus
bcc02310.jpg,1,others
bcc02311.jpg,1,others
bcc02312.jpg,0,nevus
bcc02313.jpg,0,nevus
bcc02314.jpg,1,others
bcc02315.jpg,0,nevus
bcc02316.jpg,1,others
bcc02317.jpg,1,others
bcc02318.jpg,0,nevus
bcc02319.jpg,1,others
bcc02320.jpg,0,nevus
bcc02321.jpg,0,nevus
bcc02322.jpg,0,nevus
bcc02323.jpg,0,nevus
bcc02324.jpg,1,others
bcc02325.jpg,1,others
bcc02326.jpg,0,nevus
bcc02327.jpg,0,nevus
bcc02328.jpg,0,nevus
bcc02329.jpg,0,nevus
bcc02330.jpg,0,nevus
bcc02331.jpg,1,others
bcc02332.jpg,0,nevus
bcc02333.jpg,1,others
bcc02334.jpg,0,nevus
bcc02335.jpg,0,nevus
bcc02336.jpg,0,nevus
bcc02337.jpg,1,others
bcc02338.jpg,1,others
bcc02339.jpg,1,others
bcc02340.jpg,1,others
bcc02341.jpg,0,nevus
bcc02342.jpg,1,others
bcc02343.jpg,1,others
bcc02344.jpg,1,others
bcc02345.jpg,0,nevus
bcc02346.jpg,0,nevus
bcc02347.jpg,1,others
bcc02348.jpg,0,nevus
bcc02349.jpg,0,nevus
bcc02350.jpg,1,others
bcc02351.jpg,1,others
bcc02352.jpg,1,others
bcc02353.jpg,0,nevus
bcc02354.jpg,1,others
bcc02355.jpg,0,nevus
bcc02356.jpg,0,nevus
bcc02357.jpg,1,others
bcc02358.jpg,1,others
bcc02359.jpg,1,others
bcc02360.jpg,1,others
bcc02361.jpg,1,others
bcc02362.jpg,1,others
bcc02363.jpg,1,others
bcc02364.jpg,0,nevus
bcc02365.jpg,1,others
bcc02366.jpg,0,nevus
bcc02367.jpg,0,nevus
bcc02368.jpg,0,nevus
bcc02369.jpg,0,nevus
bcc02370.jpg,1,others
bcc02371.jpg,1,others
bcc02372.jpg,1,others
bcc02373.jpg,0,nevus
bcc02374.jpg,1,others
bcc02375.jpg,1,others
bcc02376.jpg,0,nevus
bcc02377.jpg,0,nevus
bcc02378.jpg,1,others
bcc02379.jpg,0,nevus
bcc02380.jpg,1,others
bcc02381.jpg,0,nevus
bcc02382.jpg,1,others
bcc02383.jpg,0,nevus
bcc02384.jpg,1,others
bcc02385.jpg,0,nevus
bcc02386.jpg,0,nevus
bcc02387.jpg,0,nevus
bcc02388.jpg,0,nevus
bcc02389.jpg,0,nevus
bcc02390.jpg,0,nevus
bcc02391.jpg,1,others
bcc02392.jpg,1,others
bcc02393.jpg,0,nevus
bcc02394.jpg,0,nevus
bcc02395.jpg,1,others
bcc02396.jpg,1,others
bcc02397.jpg,0,nevus
bcc02398.jpg,1,others
bcc02399.jpg,1,others
bcc02400.jpg,0,nevus
bcc02401.jpg,1,others
bcc02402.jpg,1,others
bcc02403.jpg,0,nevus
bcc02404.jpg,1,others
bcc02405.jpg,0,nevus
bcc02406.jpg,0,nevus
bcc02407.jpg,1,others
bcc02408.jpg,0,nevus
bcc02409.jpg,1,others
bcc02410.jpg,1,others
bcc02411.jpg,1,others
bcc02412.jpg,1,others
bcc02413.jpg,0,nevus
bcc02414.jpg,1,others
bcc02415.jpg,0,nevus
bcc02416.jpg,1,others
bcc02417.jpg,1,others
bcc02418.jpg,0,nevus
bcc02419.jpg,0,nevus
bcc02420.jpg,0,nevus
bcc02421.jpg,1,others
bcc02422.jpg,1,others
bcc02423.jpg,1,others
bcc02424.jpg,0,nevus
bcc02425.jpg,1,others
bcc02426.jpg,0,nevus
bcc02427.jpg,1,others
bcc02428.jpg,1,others
bcc02429.jpg,1,others
bcc02430.jpg,1,others
bcc02431.jpg,1,others
bcc02432.jpg,0,nevus
bcc02433.jpg,0,nevus
bcc02434.jpg,1,others
bcc02435.jpg,0,nevus
bcc02436.jpg,1,others
bcc02437.jpg,0,nevus
bcc02438.jpg,0,nevus
bcc02439.jpg,0,nevus
bcc02440.jpg,0,nevus
bcc02441.jpg,0,nevus
bcc02442.jpg,1,others
bcc02443.jpg,0,nevus
bcc02444.jpg,0,nevus
bcc02445.jpg,1,others
bcc02446.jpg,0,nevus
bcc02447.jpg,0,nevus
bcc02448.jpg,0,nevus
bcc02449.jpg,0,nevus
bcc02450.jpg,1,others
bcc02451.jpg,1,others
bcc02452.jpg,0,nevus
bcc02453.jpg,1,others
bcc02454.jpg,1,others
bcc02455.jpg,0,nevus
bcc02456.jpg,1,others
bcc02457.jpg,0,nevus
bcc02458.jpg,0,nevus
bcc02459.jpg,1,others
bcc02460.jpg,0,nevus
bcc02461.jpg,1,others
bcc02462.jpg,0,nevus
bcc02463.jpg,1,others
bcc02464.jpg,1,others
bcc02465.jpg,1,others
bcc02466.jpg,0,nevus
bcc02467.jpg,1,others
bcc02468.jpg,0,nevus
bcc02469.jpg,1,others
bcc02470.jpg,1,others
bcc02471.jpg,1,others
bcc02472.jpg,0,nevus
bcc02473.jpg,1,others
bcc02474.jpg,1,others
bcc02475.jpg,0,nevus
bcc02476.jpg,1,others
bcc02477.jpg,1,others
bcc02478.jpg,1,others
bcc02479.jpg,1,others
bcc02480.jpg,1,others
bcc02481.jpg,1,others
bcc02482.jpg,1,others
bcc02483.jpg,0,nevus
bcc02484.jpg,0,nevus
bcc02485.jpg,0,nevus
bcc02486.jpg,1,others
bcc02487.jpg,0,nevus
bcc02488.jpg,0,nevus
bcc02489.jpg,0,nevus
bcc02490.jpg,0,nevus
bcc02491.jpg,1,others
bkl01575.jpg,0,nevus
bkl01576.jpg,1,others
bkl01577.jpg,1,others
bkl01578.jpg,0,nevus
bkl01579.jpg,0,nevus
bkl01580.jpg,1,others
bkl01581.jpg,0,nevus
bkl01582.jpg,1,others
bkl01583.jpg,0,nevus
bkl01584.jpg,0,nevus
bkl01585.jpg,1,others
bkl01586.jpg,0,nevus
bkl01587.jpg,0,nevus
bkl01588.jpg,0,nevus
bkl01589.jpg,0,nevus
bkl01590.jpg,0,nevus
bkl01591.jpg,0,nevus
bkl01592.jpg,1,others
bkl01593.jpg,1,others
bkl01594.jpg,1,others
bkl01595.jpg,1,others
bkl01596.jpg,0,nevus
bkl01597.jpg,1,others
bkl01598.jpg,1,others
bkl01599.jpg,1,others
bkl01600.jpg,0,nevus
bkl01601.jpg,0,nevus
bkl01602.jpg,1,others
bkl01603.jpg,0,nevus
bkl01604.jpg,0,nevus
bkl01605.jpg,0,nevus
bkl01606.jpg,1,others
bkl01607.jpg,1,others
bkl01608.jpg,0,nevus
bkl01609.jpg,0,nevus
bkl01610.jpg,1,others
bkl01611.jpg,0,nevus
bkl01612.jpg,0,nevus
bkl01613.jpg,1,others
bkl01614.jpg,1,others
bkl01615.jpg,1,others
bkl01616.jpg,1,others
bkl01617.jpg,0,nevus
bkl01618.jpg,1,others
bkl01619.jpg,1,others
bkl01620.jpg,1,others
bkl01621.jpg,1,others
bkl01622.jpg,0,nevus
bkl01623.jpg,1,others
bkl01624.jpg,0,nevus
bkl01625.jpg,0,nevus
bkl01626.jpg,0,nevus
bkl01627.jpg,0,nevus
bkl01628.jpg,1,others
bkl01629.jpg,1,others
bkl01630.jpg,0,nevus
bkl01631.jpg,0,nevus
bkl01632.jpg,0,nevus
bkl01633.jpg,0,nevus
bkl01634.jpg,1,others
bkl01635.jpg,0,nevus
bkl01636.jpg,1,others
bkl01637.jpg,1,others
bkl01638.jpg,1,others
bkl01639.jpg,1,others
bkl01640.jpg,0,nevus
bkl01641.jpg,1,others
bkl01642.jpg,0,nevus
bkl01643.jpg,1,others
bkl01644.jpg,1,others
bkl01645.jpg,1,others
bkl01646.jpg,0,nevus
bkl01647.jpg,1,others
bkl01648.jpg,0,nevus
bkl01649.jpg,0,nevus
bkl01650.jpg,1,others
bkl01651.jpg,1,others
bkl01652.jpg,0,nevus
bkl01653.jpg,1,others
bkl01654.jpg,0,nevus
bkl01655.jpg,1,others
bkl01656.jpg,1,others
bkl01657.jpg,1,others
bkl01658.jpg,0,nevus
bkl01659.jpg,0,nevus
bkl01660.jpg,1,others
bkl01661.jpg,1,others
bkl01662.jpg,0,nevus
bkl01663.jpg,0,nevus
bkl01664.jpg,1,others
bkl01665.jpg,1,others
bkl01666.jpg,1,others
bkl01667.jpg,1,others
bkl01668.jpg,1,others
bkl01669.jpg,0,nevus
bkl01670.jpg,1,others
bkl01671.jpg,1,others
bkl01672.jpg,0,nevus
bkl01673.jpg,0,nevus
bkl01674.jpg,0,nevus
bkl01675.jpg,1,others
bkl01676.jpg,0,nevus
bkl01677.jpg,0,nevus
bkl01678.jpg,1,others
bkl01679.jpg,1,others
bkl01680.jpg,0,nevus
bkl01681.jpg,1,others
bkl01682.jpg,1,others
bkl01683.jpg,1,others
bkl01684.jpg,1,others
bkl01685.jpg,1,others
bkl01686.jpg,1,others
bkl01687.jpg,1,others
bkl01688.jpg,0,nevus
bkl01689.jpg,0,nevus
bkl01690.jpg,0,nevus
bkl01691.jpg,0,nevus
bkl01692.jpg,1,others
bkl01693.jpg,1,others
bkl01694.jpg,1,others
bkl01695.jpg,0,nevus
bkl01696.jpg,1,others
bkl01697.jpg,1,others
bkl01698.jpg,1,others
bkl01699.jpg,1,others
bkl01700.jpg,1,others
bkl01701.jpg,1,others
bkl01702.jpg,0,nevus
bkl01703.jpg,1,others
bkl01704.jpg,1,others
bkl01705.jpg,0,nevus
bkl01706.jpg,0,nevus
bkl01707.jpg,0,nevus
bkl01708.jpg,1,others
bkl01709.jpg,0,nevus
bkl01710.jpg,0,nevus
bkl01711.jpg,0,nevus
bkl01712.jpg,0,nevus
bkl01713.jpg,0,nevus
bkl01714.jpg,1,others
bkl01715.jpg,0,nevus
bkl01716.jpg,1,others
bkl01717.jpg,0,nevus
bkl01718.jpg,0,nevus
bkl01719.jpg,1,others
bkl01720.jpg,0,nevus
bkl01721.jpg,0,nevus
bkl01722.jpg,1,others
bkl01723.jpg,1,others
bkl01724.jpg,1,others
bkl01725.jpg,0,nevus
bkl01726.jpg,1,others
bkl01727.jpg,1,others
bkl01728.jpg,0,nevus
bkl01729.jpg,0,nevus
bkl01730.jpg,1,others
bkl01731.jpg,0,nevus
bkl01732.jpg,0,nevus
bkl01733.jpg,0,nevus
bkl01734.jpg,1,others
bkl01735.jpg,0,nevus
bkl01736.jpg,0,nevus
bkl01737.jpg,0,nevus
bkl01738.jpg,1,others
bkl01739.jpg,0,nevus
bkl01740.jpg,0,nevus
bkl01741.jpg,1,others
bkl01742.jpg,1,others
bkl01743.jpg,0,nevus
bkl01744.jpg,0,nevus
bkl01745.jpg,1,others
bkl01746.jpg,1,others
bkl01747.jpg,1,others
bkl01748.jpg,1,others
bkl01749.jpg,0,nevus
bkl01750.jpg,1,others
bkl01751.jpg,0,nevus
bkl01752.jpg,0,nevus
bkl01753.jpg,1,others
bkl01754.jpg,1,others
bkl01755.jpg,1,others
bkl01756.jpg,0,nevus
bkl01757.jpg,0,nevus
bkl01758.jpg,0,nevus
bkl01759.jpg,0,nevus
bkl01760.jpg,1,others
bkl01761.jpg,0,nevus
bkl01762.jpg,1,others
bkl01763.jpg,1,others
bkl01764.jpg,1,others
bkl01765.jpg,0,nevus
bkl01766.jpg,0,nevus
bkl01767.jpg,0,nevus
bkl01768.jpg,1,others
bkl01769.jpg,0,nevus
bkl01770.jpg,0,nevus
bkl01771.jpg,0,nevus
bkl01772.jpg,1,others
bkl01773.jpg,1,others
bkl01774.jpg,1,others
bkl01775.jpg,1,others
bkl01776.jpg,0,nevus
bkl01777.jpg,1,others
bkl01778.jpg,0,nevus
bkl01779.jpg,0,nevus
bkl01780.jpg,0,nevus
bkl01781.jpg,0,nevus
bkl01782.jpg,1,others
bkl01783.jpg,0,nevus
bkl01784.jpg,0,nevus
bkl01785.jpg,1,others
bkl01786.jpg,1,others
bkl01787.jpg,0,nevus
bkl01788.jpg,1,others
bkl01789.jpg,0,nevus
bkl01790.jpg,0,nevus
bkl01791.jpg,0,nevus
bkl01792.jpg,0,nevus
bkl01793.jpg,0,nevus
bkl01794.jpg,0,nevus
bkl01795.jpg,0,nevus
bkl01796.jpg,0,nevus
bkl01797.jpg,1,others
bkl01798.jpg,0,nevus
bkl01799.jpg,0,nevus
bkl01800.jpg,0,nevus
bkl01801.jpg,0,nevus
bkl01802.jpg,0,nevus
bkl01803.jpg,1,others
bkl01804.jpg,1,others
bkl01805.jpg,0,nevus
bkl01806.jpg,0,nevus
bkl01807.jpg,0,nevus
bkl01808.jpg,0,nevus
bkl01809.jpg,1,others
bkl01810.jpg,1,others
bkl01811.jpg,0,nevus
bkl01812.jpg,1,others
bkl01813.jpg,0,nevus
bkl01814.jpg,0,nevus
bkl01815.jpg,0,nevus
bkl01816.jpg,1,others
bkl01817.jpg,1,others
bkl01818.jpg,1,others
bkl01819.jpg,0,nevus
bkl01820.jpg,0,nevus
bkl01821.jpg,1,others
bkl01822.jpg,0,nevus
bkl01823.jpg,1,others
bkl01824.jpg,0,nevus
bkl01825.jpg,0,nevus
bkl01826.jpg,0,nevus
bkl01827.jpg,0,nevus
bkl01828.jpg,1,others
bkl01829.jpg,0,nevus
bkl01830.jpg,1,others
bkl01831.jpg,1,others
bkl01832.jpg,0,nevus
bkl01833.jpg,1,others
bkl01834.jpg,1,others
bkl01835.jpg,1,others
bkl01836.jpg,1,others
bkl01837.jpg,0,nevus
bkl01838.jpg,0,nevus
bkl01839.jpg,0,nevus
bkl01840.jpg,0,nevus
bkl01841.jpg,1,others
bkl01842.jpg,1,others
bkl01843.jpg,0,nevus
bkl01844.jpg,0,nevus
bkl01845.jpg,1,others
bkl01846.jpg,0,nevus
bkl01847.jpg,0,nevus
bkl01848.jpg,1,others
bkl01849.jpg,1,others
bkl01850.jpg,0,nevus
bkl01851.jpg,1,others
bkl01852.jpg,1,others
bkl01853.jpg,0,nevus
bkl01854.jpg,0,nevus
bkl01855.jpg,1,others
bkl01856.jpg,0,nevus
bkl01857.jpg,0,nevus
bkl01858.jpg,1,others
bkl01859.jpg,0,nevus
bkl01860.jpg,1,others
bkl01861.jpg,0,nevus
bkl01862.jpg,0,nevus
bkl01863.jpg,1,others
bkl01864.jpg,0,nevus
bkl01865.jpg,1,others
bkl01866.jpg,0,nevus
bkl01867.jpg,0,nevus
bkl01868.jpg,0,nevus
bkl01869.jpg,1,others
bkl01870.jpg,1,others
bkl01871.jpg,1,others
bkl01872.jpg,0,nevus
bkl01873.jpg,1,others
bkl01874.jpg,0,nevus
bkl01875.jpg,1,others
bkl01876.jpg,0,nevus
bkl01877.jpg,0,nevus
bkl01878.jpg,0,nevus
bkl01879.jpg,0,nevus
bkl01880.jpg,1,others
bkl01881.jpg,0,nevus
bkl01882.jpg,0,nevus
bkl01883.jpg,1,others
bkl01884.jpg,0,nevus
bkl01885.jpg,1,others
bkl01886.jpg,0,nevus
bkl01887.jpg,1,others
bkl01888.jpg,1,others
bkl01889.jpg,1,others
bkl01890.jpg,0,nevus
bkl01891.jpg,0,nevus
bkl01892.jpg,1,others
bkl01893.jpg,0,nevus
bkl01894.jpg,0,nevus
bkl01895.jpg,1,others
bkl01896.jpg,1,others
bkl01897.jpg,1,others
bkl01898.jpg,1,others
bkl01899.jpg,1,others
bkl01900.jpg,0,nevus
bkl01901.jpg,0,nevus
bkl01902.jpg,0,nevus
bkl01903.jpg,0,nevus
bkl01904.jpg,0,nevus
bkl01905.jpg,0,nevus
bkl01906.jpg,1,others
bkl01907.jpg,1,others
bkl01908.jpg,0,nevus
bkl01909.jpg,1,others
bkl01910.jpg,0,nevus
bkl01911.jpg,0,nevus
bkl01912.jpg,0,nevus
bkl01913.jpg,0,nevus
bkl01914.jpg,0,nevus
bkl01915.jpg,0,nevus
bkl01916.jpg,0,nevus
bkl01917.jpg,1,others
bkl01918.jpg,0,nevus
bkl01919.jpg,0,nevus
bkl01920.jpg,1,others
bkl01921.jpg,1,others
bkl01922.jpg,0,nevus
bkl01923.jpg,1,others
bkl01924.jpg,0,nevus
bkl01925.jpg,0,nevus
bkl01926.jpg,0,nevus
bkl01927.jpg,0,nevus
bkl01928.jpg,0,nevus
bkl01929.jpg,1,others
bkl01930.jpg,0,nevus
bkl01931.jpg,1,others
bkl01932.jpg,0,nevus
bkl01933.jpg,1,others
bkl01934.jpg,1,others
bkl01935.jpg,0,nevus
bkl01936.jpg,1,others
bkl01937.jpg,1,others
bkl01938.jpg,1,others
bkl01939.jpg,0,nevus
